"id","frame","x [nm]","y [nm]"
3072.0,64.0,512.4060374702682,567.9619713627908
3073.0,64.0,528.1530577546416,700.8670324266238
3074.0,64.0,526.2593951564336,524.4875564267155
3075.0,64.0,539.582649818453,182.69444443310257
3076.0,64.0,539.2396629591731,655.9458046219706
3077.0,64.0,544.1098925137022,108.92657108056252
3078.0,64.0,540.381941724828,431.3826179689837
3079.0,64.0,551.652181377906,216.39461828297578
3080.0,64.0,550.3437032826499,746.5828884347582
3081.0,64.0,581.8994723630392,148.39693961044242
3082.0,64.0,577.0627897828215,516.8039843184137
3083.0,64.0,586.4916863366416,651.1147349306801
3084.0,64.0,610.3128608151527,130.18340132412413
3085.0,64.0,633.0969587450285,58.8833162601833
3086.0,64.0,635.0892302908757,649.1259607519
3087.0,64.0,652.4849796418707,687.6934125679724
3088.0,64.0,661.7915127373719,642.2268324023379
3089.0,64.0,701.5804352706,225.17351445779298
3090.0,64.0,707.3112624365313,325.9542112646027
3091.0,64.0,750.9500972230512,701.3383891134984
3092.0,65.0,22.055884312579295,333.0492923373813
3093.0,65.0,48.03967315628772,731.6615566909046
3094.0,65.0,62.443706373904334,424.94285140313514
3095.0,65.0,91.71958186979387,114.61698826238434
3096.0,65.0,86.94570451485211,711.0586416144602
3097.0,65.0,98.68397572297839,343.75273091944206
3098.0,65.0,132.6346827754395,91.403363891603
3099.0,65.0,134.38303836879453,187.40948066377769
3100.0,65.0,135.940563860995,211.80729125222106
3101.0,65.0,140.31400193628318,116.65381534147318
3102.0,65.0,146.73096788516193,304.6241934331537
3103.0,65.0,151.75163438950335,718.2673160760006
3104.0,65.0,179.1282313922101,316.42716824175267
3105.0,65.0,201.80612696876153,76.52338291315819
3106.0,65.0,200.5340706021404,564.5610254979778
3107.0,65.0,237.3187011282966,157.84717987279646
3108.0,65.0,250.90689270384868,321.9878804799374
3109.0,65.0,287.1630495616313,130.8182361638594
3110.0,65.0,309.19238370416383,193.97563159824733
3111.0,65.0,403.4490316230225,423.25183194758216
3112.0,65.0,428.95425373695446,588.447354363196
3113.0,65.0,451.609366190302,729.8210907821201
3114.0,65.0,451.63869695077165,733.0902545201809
3115.0,65.0,472.87220806840827,42.119667981594624
3116.0,65.0,488.5536033867425,626.0124211662982
3117.0,65.0,494.24774273178053,51.62709422587139
3118.0,65.0,507.8373870560423,213.96885745406087
3119.0,65.0,504.3253530788549,361.07584256820644
3120.0,65.0,530.8913391307708,229.1210002911721
3121.0,65.0,574.2652249598389,46.83024863661533
3122.0,65.0,573.3340730867737,379.30632979579144
3123.0,65.0,586.4786073703247,353.39039951115615
3124.0,65.0,583.2423746313481,733.4043722473087
3125.0,65.0,622.4049127077243,403.05093465753123
3126.0,65.0,674.7858503041531,547.6348028228626
3127.0,65.0,712.6727950616028,78.82285619972238
3128.0,65.0,715.7793136705499,408.7260580479267
3129.0,65.0,721.3743830080878,412.1254042157155
3130.0,65.0,731.5393280423089,653.5514454778661
3131.0,65.0,730.1735891800994,87.24826870988177
3132.0,65.0,746.1964976091934,232.32630928683125
3133.0,65.0,745.9718445273279,322.1650199499319
3134.0,66.0,35.20017541823321,31.40960041913301
3135.0,66.0,33.65956762799211,588.0078108179031
3136.0,66.0,60.965342135889,395.61962890857336
3137.0,66.0,114.15591335437635,291.8621411744349
3138.0,66.0,127.96258424209364,35.65364817601704
3139.0,66.0,147.73689032627064,624.4042544327116
3140.0,66.0,155.37983561591392,425.7935056172404
3141.0,66.0,202.9706456278122,154.8044861615886
3142.0,66.0,208.1271423497226,268.86733463442044
3143.0,66.0,213.0473095406427,526.2485362435482
3144.0,66.0,211.52933200301777,658.1243855751422
3145.0,66.0,234.76089593134628,532.152977112795
3146.0,66.0,253.38766628535774,520.4828205155472
3147.0,66.0,262.526324396555,162.41795971919387
3148.0,66.0,260.25625009681437,225.99086890765076
3149.0,66.0,269.0980349802261,292.12529674431664
3150.0,66.0,267.94197587939186,704.7312652911312
3151.0,66.0,294.40937891765196,336.6297339419626
3152.0,66.0,292.16336310893973,736.1947697974176
3153.0,66.0,307.3760445892673,273.70229164355146
3154.0,66.0,316.83694349750783,323.7432601136968
3155.0,66.0,314.10860666344183,451.2955442353407
3156.0,66.0,326.3542446178281,267.531991639038
3157.0,66.0,338.41871190193115,428.73549324604505
3158.0,66.0,347.69506217250745,718.4614056810108
3159.0,66.0,359.40443283684516,300.2934061697668
3160.0,66.0,370.019100468597,19.229543994374
3161.0,66.0,380.10107620219685,340.7635212630499
3162.0,66.0,401.54226238584926,235.88830485135094
3163.0,66.0,418.13317507420624,133.13747620972168
3164.0,66.0,419.8928044312114,380.6261310017328
3165.0,66.0,435.726565559272,108.42880160280984
3166.0,66.0,446.07366623139274,404.26402130696596
3167.0,66.0,474.73425013433507,370.2900076240737
3168.0,66.0,498.7644352361331,339.2077684188981
3169.0,66.0,504.3647309553001,601.2056751059554
3170.0,66.0,535.9175157869334,564.8620401311701
3171.0,66.0,543.3833121362321,125.9353885639994
3172.0,66.0,550.4566402015654,22.094641973041796
3173.0,66.0,561.8300412665412,651.7437084877926
3174.0,66.0,585.0559178068349,318.9313016761421
3175.0,66.0,659.5708015645298,573.2257536086904
3176.0,66.0,711.4405039112515,491.9405357967229
3177.0,66.0,729.5226182816538,746.9610286667
3178.0,67.0,30.379221761731213,684.6681083112769
3179.0,67.0,55.21586348200513,85.01341375020534
3180.0,67.0,54.96468059914757,167.98277990192935
3181.0,67.0,93.98573201402395,712.1919116007432
3182.0,67.0,116.67112636575659,50.57580362924612
3183.0,67.0,122.06544209532873,164.4837871371064
3184.0,67.0,126.35931101716875,481.9327280719498
3185.0,67.0,131.9952120925515,37.5826265447933
3186.0,67.0,126.51363554666531,263.3576270648646
3187.0,67.0,166.405377098842,689.9847694595293
3188.0,67.0,168.5983655422699,40.91289562578627
3189.0,67.0,172.55230013528274,679.4283246247702
3190.0,67.0,196.99027645144912,34.187854410965606
3191.0,67.0,224.00410807619787,461.00885384158187
3192.0,67.0,251.31929199253545,175.23319311679728
3193.0,67.0,248.31180050916709,377.3363507606183
3194.0,67.0,258.6754310472777,540.9013074667271
3195.0,67.0,267.67667238815125,491.8165148044392
3196.0,67.0,280.23305334145925,171.724397406435
3197.0,67.0,287.4415212413826,210.57674234217302
3198.0,67.0,285.8502860510738,331.94693381363436
3199.0,67.0,341.76537071998246,366.7724144427079
3200.0,67.0,376.46135973256213,734.3327601566231
3201.0,67.0,383.3503508018649,370.20981163948323
3202.0,67.0,422.761079563453,155.74599935295583
3203.0,67.0,443.6943403121518,352.10280370474754
3204.0,67.0,458.0099269324443,142.14783303223425
3205.0,67.0,468.97703831500553,268.77390852216405
3206.0,67.0,477.3331605323276,211.10552422431732
3207.0,67.0,489.0002037655454,468.50405459267927
3208.0,67.0,506.56966223256427,215.6298088740261
3209.0,67.0,499.24668879619236,465.2981409655155
3210.0,67.0,517.0366502192646,50.39901968471617
3211.0,67.0,525.6494871308689,619.7262339031499
3212.0,67.0,547.9400561668095,77.07037260842382
3213.0,67.0,553.0863411328355,65.99491346366226
3214.0,67.0,556.8474567630195,589.9483314942541
3215.0,67.0,570.5669996999517,385.3082729788605
3216.0,67.0,571.5991852897507,649.6219635540962
3217.0,67.0,581.4187964540233,398.0128044175648
3218.0,67.0,625.1835265842658,143.08243657346947
3219.0,67.0,672.2926521861305,641.4707600148774
3220.0,67.0,700.4275217851721,105.59072694308861
3221.0,67.0,711.9686764132894,331.8482555049732
3222.0,68.0,40.22455308074797,308.18995222833655
3223.0,68.0,135.3638082602132,48.98054477899866
3224.0,68.0,159.17466155318542,635.2820593276565
3225.0,68.0,208.10840733043054,134.60517458459
3226.0,68.0,213.10586795866058,416.000842046579
3227.0,68.0,214.60332694190578,721.1437569074096
3228.0,68.0,225.10116503788086,673.0868874211201
3229.0,68.0,236.4434784644414,130.0333047891715
3230.0,68.0,330.08727058168927,499.19971052406316
3231.0,68.0,355.24918632061326,500.64779032506294
3232.0,68.0,357.73978446575063,508.6978831847032
3233.0,68.0,410.9723845121641,341.5653543744942
3234.0,68.0,440.1097648105016,304.76653040879046
3235.0,68.0,439.94044228335173,580.2071443766879
3236.0,68.0,447.9404814028155,689.6672083652534
3237.0,68.0,454.25381534119794,719.484497174612
3238.0,68.0,531.5091426060817,154.0706988795839
3239.0,68.0,559.6213531920737,179.50732001549082
3240.0,68.0,558.4202639797904,638.9758000641295
3241.0,68.0,620.1443810245527,172.5448995108079
3242.0,68.0,624.0984905282016,687.9552051289519
3243.0,68.0,639.8982190592965,663.8240849627896
3244.0,68.0,640.193820609526,644.3050814365106
3245.0,68.0,649.4085741663441,275.7326067442505
3246.0,68.0,645.5590430362957,666.5683631645534
3247.0,68.0,720.2587331144116,346.8542017795878
3248.0,68.0,728.7686106452716,560.3762732576205
3249.0,69.0,110.93908779754065,401.5286527810721
3250.0,69.0,121.94085367550466,135.39702050586519
3251.0,69.0,154.590641893314,294.0895078748106
3252.0,69.0,170.0470936254647,268.9527134093732
3253.0,69.0,183.93972681204013,50.59237869878545
3254.0,69.0,183.53154974815146,587.7292525456805
3255.0,69.0,187.17475413770384,626.9499138596233
3256.0,69.0,221.57183974693942,669.0466633078242
3257.0,69.0,261.72250439542563,552.746747104432
3258.0,69.0,263.42702753514516,558.1259329860752
3259.0,69.0,300.96993331414063,650.3945404669826
3260.0,69.0,303.73460790164825,744.7641113618234
3261.0,69.0,323.46500451100167,494.4948583544285
3262.0,69.0,352.3087855581575,437.0978729265531
3263.0,69.0,370.14291260598213,357.00511577415585
3264.0,69.0,371.86381123596425,693.7802492322063
3265.0,69.0,386.99387558100227,286.1737658478306
3266.0,69.0,411.26783952027336,213.40707728748617
3267.0,69.0,423.27504152437825,623.9186021946753
3268.0,69.0,423.49913915168685,651.7421212150757
3269.0,69.0,427.61347766532396,493.7660221674988
3270.0,69.0,425.79463306545506,529.3697297379153
3271.0,69.0,431.4762317043359,586.374788760813
3272.0,69.0,496.4124161061852,24.945933213504865
3273.0,69.0,529.6301449679635,325.8802728930747
3274.0,69.0,587.1566609211513,243.1783866991056
3275.0,69.0,593.5196745786177,146.25529294135947
3276.0,69.0,593.0640810862127,477.8481428961314
3277.0,69.0,593.2835138731227,503.4619056349598
3278.0,69.0,621.4053183852398,277.4080342007607
3279.0,69.0,624.0703070779269,311.9877210083416
3280.0,69.0,624.8496217621516,723.7212590336173
3281.0,69.0,634.1390784358957,453.72772820547993
3282.0,69.0,644.6442284408454,135.08070423065124
3283.0,69.0,656.8200765222667,312.72406863720767
3284.0,69.0,658.1378995995149,495.8125939550555
3285.0,69.0,655.294704522599,539.8347254870391
3286.0,69.0,720.9667450347978,414.4924227362218
3287.0,69.0,718.7856406832175,581.210746288908
3288.0,69.0,738.7430546324007,44.40646211077238
3289.0,69.0,744.2473359334165,114.88961741296889
3290.0,69.0,743.9625526006233,644.5587759379581
3291.0,70.0,30.379221761731213,684.6681083112769
3292.0,70.0,55.21586348200513,85.01341375020534
3293.0,70.0,54.96468059914757,167.98277990192935
3294.0,70.0,93.98573201402395,712.1919116007432
3295.0,70.0,116.67112636575659,50.57580362924612
3296.0,70.0,122.06544209532873,164.4837871371064
3297.0,70.0,126.35931101716875,481.9327280719498
3298.0,70.0,131.9952120925515,37.5826265447933
3299.0,70.0,126.51363554666531,263.3576270648646
3300.0,70.0,166.405377098842,689.9847694595293
3301.0,70.0,168.5983655422699,40.91289562578627
3302.0,70.0,172.55230013528274,679.4283246247702
3303.0,70.0,196.99027645144912,34.187854410965606
3304.0,70.0,224.00410807619787,461.00885384158187
3305.0,70.0,251.31929199253545,175.23319311679728
3306.0,70.0,248.31180050916709,377.3363507606183
3307.0,70.0,258.6754310472777,540.9013074667271
3308.0,70.0,267.67667238815125,491.8165148044392
3309.0,70.0,280.23305334145925,171.724397406435
3310.0,70.0,287.4415212413826,210.57674234217302
3311.0,70.0,285.8502860510738,331.94693381363436
3312.0,70.0,341.76537071998246,366.7724144427079
3313.0,70.0,376.46135973256213,734.3327601566231
3314.0,70.0,383.3503508018649,370.20981163948323
3315.0,70.0,422.761079563453,155.74599935295583
3316.0,70.0,443.6943403121518,352.10280370474754
3317.0,70.0,458.0099269324443,142.14783303223425
3318.0,70.0,468.97703831500553,268.77390852216405
3319.0,70.0,477.3331605323276,211.10552422431732
3320.0,70.0,489.0002037655454,468.50405459267927
3321.0,70.0,506.56966223256427,215.6298088740261
3322.0,70.0,499.24668879619236,465.2981409655155
3323.0,70.0,517.0366502192646,50.39901968471617
3324.0,70.0,525.6494871308689,619.7262339031499
3325.0,70.0,547.9400561668095,77.07037260842382
3326.0,70.0,553.0863411328355,65.99491346366226
3327.0,70.0,556.8474567630195,589.9483314942541
3328.0,70.0,570.5669996999517,385.3082729788605
3329.0,70.0,571.5991852897507,649.6219635540962
3330.0,70.0,581.4187964540233,398.0128044175648
3331.0,70.0,625.1835265842658,143.08243657346947
3332.0,70.0,672.2926521861305,641.4707600148774
3333.0,70.0,700.4275217851721,105.59072694308861
3334.0,70.0,711.9686764132894,331.8482555049732
3335.0,71.0,38.950038463783194,65.00277992758276
3336.0,71.0,40.699545793977165,347.3886614722229
3337.0,71.0,43.95950974409365,683.697097945087
3338.0,71.0,45.30912787076173,609.159908848818
3339.0,71.0,114.31849305554977,452.3020238455284
3340.0,71.0,125.34385712341226,442.18846384596077
3341.0,71.0,168.0194326160748,345.280250628433
3342.0,71.0,157.447848323369,439.9482061706443
3343.0,71.0,178.36256286696047,330.90251958325706
3344.0,71.0,179.45553326279628,354.14772104675893
3345.0,71.0,185.56832146492945,474.9409830717341
3346.0,71.0,200.32587816185116,103.68741824986674
3347.0,71.0,196.27206158836856,188.67356145067166
3348.0,71.0,188.69713763358186,332.7357388568832
3349.0,71.0,203.03505677529853,573.272221612624
3350.0,71.0,237.2521522055552,91.65444400450963
3351.0,71.0,246.38697202412186,402.0475168760926
3352.0,71.0,243.1565766760891,574.5984787228545
3353.0,71.0,286.3477126629696,173.78930745607
3354.0,71.0,290.7049163800771,400.881506294377
3355.0,71.0,308.8702037710013,287.37614686222264
3356.0,71.0,331.79552776941665,43.23198690304739
3357.0,71.0,353.68767563152954,701.1759249401049
3358.0,71.0,371.8778253128402,254.90597201595236
3359.0,71.0,379.6337467639165,462.67155964528996
3360.0,71.0,399.3502023913302,230.34748139797875
3361.0,71.0,417.5980703362649,520.4620978344315
3362.0,71.0,469.32534739831965,100.77307056468483
3363.0,71.0,475.1030125448141,695.5972717077506
3364.0,71.0,483.96511319965737,166.37104509399174
3365.0,71.0,483.70458904332713,254.25349614768805
3366.0,71.0,487.882028896781,523.491711904501
3367.0,71.0,496.3026694725967,187.47394714197281
3368.0,71.0,498.5143172403116,102.54526960070474
3369.0,71.0,501.27151745686444,335.9951786877043
3370.0,71.0,501.5200171763214,744.0844989830821
3371.0,71.0,504.72022166950444,409.1120417209468
3372.0,71.0,526.3594114063274,659.7977137025238
3373.0,71.0,537.3000524376981,470.21903055943346
3374.0,71.0,550.4934225418148,53.18164621847925
3375.0,71.0,613.3673771045488,665.0017846451495
3376.0,71.0,630.4723525584564,78.824277554676
3377.0,71.0,666.1115349647671,241.33642844903352
3378.0,71.0,681.362437978668,729.9136339551651
3379.0,71.0,693.6313886134059,385.56914918283354
3380.0,71.0,704.0635517866315,246.43247096763866
3381.0,71.0,705.0826431563662,406.92809469005647
3382.0,71.0,709.8455323500796,98.50572791639183
3383.0,71.0,718.486046873469,585.0208057061786
3384.0,71.0,712.5983492087827,389.025751815616
3385.0,72.0,97.21141688788869,282.35880725507235
3386.0,72.0,92.80417724775552,655.0313848511947
3387.0,72.0,118.3758069305466,246.25734715577852
3388.0,72.0,119.66074181505783,301.78483785420235
3389.0,72.0,122.141333548131,276.74625978144695
3390.0,72.0,126.89806751262566,404.09392430941415
3391.0,72.0,139.898935586398,95.3600362391939
3392.0,72.0,150.29040425522317,393.98969570938675
3393.0,72.0,153.57874797309879,434.2284514470721
3394.0,72.0,222.58976048655248,409.3448755026781
3395.0,72.0,265.91107869365067,543.467136547846
3396.0,72.0,292.9572294759614,533.2760796345888
3397.0,72.0,295.8970869367937,576.4760318947783
3398.0,72.0,315.04483591533017,95.5379408556278
3399.0,72.0,316.5368079073081,441.4800547498421
3400.0,72.0,322.9359203257871,640.06250600865
3401.0,72.0,323.1561765566005,718.7850737935603
3402.0,72.0,339.0339568910799,222.68392803253965
3403.0,72.0,344.5594640782599,365.3900307013198
3404.0,72.0,340.7315081355862,427.51872131955713
3405.0,72.0,344.34679984839306,472.96596377150433
3406.0,72.0,399.20915960368075,733.4125484812798
3407.0,72.0,418.38236470758386,43.684295915318515
3408.0,72.0,424.7113357064263,491.7515406791365
3409.0,72.0,433.2909309811933,203.57399762783487
3410.0,72.0,442.0030465317416,289.3698692897642
3411.0,72.0,448.4759981578029,459.20663455512306
3412.0,72.0,450.85943877590114,222.11010622572638
3413.0,72.0,453.1779661276353,487.3842323295428
3414.0,72.0,534.9972039491926,223.74124563554346
3415.0,72.0,550.832898883667,380.859814462956
3416.0,72.0,564.3601793367761,349.64623016572597
3417.0,72.0,569.6444264543256,206.86110548111304
3418.0,72.0,569.2324654705908,539.5164278253694
3419.0,72.0,590.8202186780441,274.8000553631993
3420.0,72.0,585.6837486892846,634.0873770977327
3421.0,72.0,609.8265236251762,275.48254337987004
3422.0,72.0,617.6593201769567,550.5319709941272
3423.0,72.0,660.1276836945849,319.97312454071204
3424.0,72.0,664.960961101578,342.20277092118397
3425.0,72.0,689.6507914864733,494.2315282395886
3426.0,72.0,693.7058769222581,520.2375773739186
3427.0,72.0,717.3318022462241,297.4146871828333
3428.0,72.0,740.6558849830553,583.6300453820365
3429.0,72.0,741.0119464920729,586.4701609823892
3430.0,73.0,21.491081743988385,674.3962441484382
3431.0,73.0,29.276220777371957,251.88750743616268
3432.0,73.0,73.3589112983062,354.8407973062609
3433.0,73.0,83.1090870654902,81.92410337600481
3434.0,73.0,95.585178093104,739.1596216788492
3435.0,73.0,113.31907396428778,77.90895555038416
3436.0,73.0,110.62893777709752,477.52257415268394
3437.0,73.0,131.1282906805253,613.3020519041245
3438.0,73.0,140.05739274831168,84.11988508391669
