Image_Index,Points_Index,X,Y,Z,B
50,26,-69.0,273.0,88.0,6098.081998202764
50,27,-322.0,-326.0,-33.0,6796.923351948734
50,28,98.0,51.0,-90.0,5393.891624175973
50,29,152.0,301.0,35.0,5541.957098634822
50,30,352.0,57.0,56.0,5272.203336176043
50,31,181.0,7.0,-53.0,5822.262673000666
50,32,147.0,-313.0,26.0,5694.213104921043
50,33,39.0,-331.0,6.0,6318.269605616428
50,34,359.0,19.0,-94.0,6282.53235445555
50,35,266.0,148.0,-41.0,5314.1599153668885
50,36,257.0,-313.0,-19.0,6413.806546380467
50,37,-216.0,-180.0,-5.0,5198.080131746991
50,38,182.0,-220.0,48.0,6461.466923401961
50,39,149.0,-79.0,16.0,4774.1601778772
50,40,106.0,288.0,-66.0,6243.355222063561
50,41,-175.0,-214.0,61.0,7077.20404441077
50,42,242.0,343.0,-59.0,4790.500059588828
50,43,350.0,370.0,17.0,6077.738857253074
50,44,-354.0,-231.0,-91.0,5923.974916481236
50,45,-328.0,239.0,-64.0,5633.663822973663
50,46,-35.0,176.0,31.0,5283.99860041377
50,47,240.0,381.0,79.0,6711.174212788634
50,48,202.0,353.0,-29.0,6135.766313638302
50,49,208.0,198.0,27.0,5133.916697871552
50,50,-52.0,85.0,5.0,6052.933037863304
50,51,-133.0,53.0,-11.0,6099.35760714438
51,0,279.0,-255.0,2.0,6345.425968713716
51,1,-48.0,198.0,-33.0,5930.0170385779
51,2,-67.0,-284.0,61.0,5729.6022927285185
51,3,-174.0,-130.0,51.0,5498.1021569557715
51,4,-283.0,-313.0,-69.0,6094.426866940763
51,5,228.0,230.0,-9.0,6061.478240045268
51,6,-145.0,-271.0,71.0,5062.647970243875
51,7,-280.0,-298.0,-72.0,6475.150777876776
51,8,-105.0,368.0,94.0,5277.194973299234
51,9,-17.0,320.0,-5.0,5160.221406984948
51,10,250.0,325.0,39.0,6334.3715976223475
51,11,226.0,-202.0,68.0,5741.720398458825
51,12,-122.0,323.0,-50.0,5877.872012001664
51,13,-45.0,109.0,-48.0,6190.908133416037
51,14,158.0,-233.0,-2.0,6607.327303417731
51,15,328.0,383.0,-2.0,6019.25588922828
51,16,317.0,30.0,-29.0,5892.201949976084
51,17,40.0,-187.0,18.0,5113.689670199432
51,18,145.0,-209.0,-1.0,6197.685232015221
51,19,-355.0,-161.0,95.0,6043.952613620336
51,20,338.0,-84.0,-93.0,5661.43318163324
51,21,-374.0,348.0,31.0,5798.84894445901
51,22,-148.0,213.0,32.0,5704.560459551834
51,23,-52.0,97.0,-95.0,6140.2553692814945
51,24,-147.0,-239.0,39.0,6202.25641092372
51,25,-43.0,247.0,-40.0,5716.846150839129
51,26,-176.0,-319.0,90.0,5176.721320340856
51,27,2.0,-225.0,-81.0,6424.567722859524
51,28,37.0,-267.0,-70.0,5810.973877873713
51,29,-381.0,-191.0,14.0,6484.698236671577
51,30,-72.0,-192.0,-29.0,5736.934735885882
51,31,234.0,379.0,72.0,5975.381748330521
51,32,332.0,-307.0,-72.0,6320.8686037556445
51,33,95.0,-246.0,-8.0,6852.603719071423
51,34,-145.0,138.0,52.0,5529.337653271652
51,35,-347.0,352.0,-51.0,5374.644326942958
51,36,26.0,176.0,-10.0,6261.053411530061
51,37,184.0,-231.0,54.0,4972.838095612975
51,38,121.0,369.0,-8.0,6158.164710438764
51,39,91.0,-301.0,-84.0,5655.755983938449
51,40,-258.0,19.0,-14.0,7226.022257757048
51,41,226.0,91.0,-72.0,6262.577861015342
51,42,164.0,-3.0,-80.0,4953.492618398492
51,43,-172.0,-351.0,-40.0,5463.1735954749465
51,44,11.0,-321.0,-5.0,6527.469991913264
51,45,-220.0,-160.0,52.0,6383.7385921136965
51,46,-94.0,24.0,1.0,5466.697242506772
51,47,-307.0,151.0,8.0,6932.778378903451
51,48,195.0,-180.0,46.0,4983.450162651477
51,49,201.0,11.0,74.0,4806.768660900456
51,50,-27.0,-69.0,-10.0,5915.570149234418
51,51,-293.0,-15.0,76.0,6523.630388089602
52,0,-45.0,301.0,-53.0,6266.989450370615
52,1,319.0,4.0,30.0,6359.665468016344
52,2,307.0,321.0,-93.0,6661.090065970047
52,3,-271.0,-32.0,-33.0,5845.2277428499165
52,4,35.0,-334.0,53.0,5501.776760378429
52,5,-242.0,-290.0,46.0,6083.832589531616
52,6,-143.0,-136.0,70.0,5645.298737803212
52,7,216.0,360.0,42.0,6349.99924442912
52,8,3.0,-252.0,-44.0,6025.303873345945
52,9,-136.0,-125.0,61.0,4780.976005847331
52,10,-144.0,-148.0,-57.0,7005.064351052382
52,11,-39.0,351.0,-42.0,6073.032077184774
52,12,-5.0,379.0,-62.0,6330.623173129795
52,13,44.0,-340.0,78.0,5808.6117172085005
52,14,-289.0,-355.0,17.0,6448.380866164311
52,15,211.0,245.0,63.0,5549.121103938242
52,16,-147.0,-302.0,44.0,5689.975545983418
52,17,106.0,305.0,65.0,5837.36282815629
52,18,319.0,269.0,-31.0,5973.475569069324
52,19,38.0,336.0,-74.0,5726.7728750374645
52,20,-267.0,-114.0,69.0,6761.742153818614
52,21,240.0,9.0,-37.0,6105.242460915001
52,22,7.0,185.0,19.0,5455.082736871024
52,23,327.0,-115.0,84.0,5744.199265426652
52,24,-213.0,-299.0,-76.0,6070.3461727393005
52,25,54.0,-109.0,-55.0,7110.0695322946995
52,26,245.0,265.0,-16.0,6349.849847730068
52,27,140.0,-61.0,-42.0,7413.460809820697
52,28,109.0,250.0,-78.0,6054.795718541864
52,29,-350.0,375.0,-79.0,6051.292138405243
52,30,63.0,106.0,-71.0,6542.75695898631
52,31,-17.0,-327.0,31.0,5821.090010219887
52,32,-288.0,-301.0,-18.0,6160.978451399804
52,33,-197.0,-142.0,-82.0,6197.66094646261
52,34,120.0,151.0,-15.0,5560.370490401595
52,35,-41.0,-18.0,43.0,5452.658140959357
52,36,233.0,29.0,71.0,5856.335019707768
52,37,92.0,-109.0,93.0,6265.052619848384
52,38,66.0,-224.0,-67.0,5708.499468266744
52,39,176.0,-108.0,-89.0,6005.834711036117
52,40,338.0,338.0,-12.0,5933.140780276208
52,41,-110.0,18.0,-30.0,6343.976907323114
52,42,-373.0,194.0,-82.0,6155.780426141142
52,43,-263.0,-240.0,-78.0,6356.589038641952
52,44,266.0,105.0,86.0,6173.186679393849
52,45,168.0,350.0,8.0,6279.79199152174
52,46,-2.0,-167.0,0.0,6614.741975304462
52,47,208.0,360.0,51.0,6249.303396147759
52,48,315.0,88.0,-44.0,6172.601535067319
52,49,-208.0,-314.0,-46.0,5657.663348133179
52,50,-185.0,-112.0,60.0,7047.373907995142
52,51,27.0,7.0,-95.0,6833.361660849151
53,0,200.0,214.0,66.0,5379.781574345511
53,1,-246.0,114.0,96.0,6046.6046264297
53,2,252.0,196.0,-24.0,6050.555499124842
53,3,-322.0,379.0,-19.0,6308.343933227616
53,4,59.0,-49.0,39.0,5893.66587744804
53,5,-378.0,-271.0,-26.0,7151.8564734348365
53,6,28.0,-42.0,79.0,6352.402851550613
53,7,109.0,37.0,-12.0,6681.919947611394
53,8,-93.0,53.0,-21.0,6176.817637562417
53,9,-327.0,380.0,-56.0,5357.454579356796
53,10,167.0,232.0,-4.0,6597.937288203624
53,11,-129.0,-267.0,28.0,6841.909295096093
53,12,4.0,159.0,-45.0,6119.309515302896
53,13,-149.0,45.0,60.0,6947.92128709257
53,14,280.0,-168.0,93.0,6790.2442831557855
53,15,-32.0,183.0,26.0,5249.0480585995065
53,16,-287.0,-68.0,-9.0,6273.1772428474005
53,17,-79.0,327.0,-82.0,5807.095362911848
53,18,-106.0,222.0,-36.0,7087.796083567353
53,19,-57.0,276.0,23.0,5727.2397254340585
53,20,354.0,10.0,-68.0,5666.752606735895
53,21,114.0,67.0,-50.0,5482.986911575957
53,22,-177.0,302.0,93.0,6094.835626511042
53,23,-339.0,33.0,1.0,6080.9177706241135
53,24,-272.0,-262.0,-92.0,5832.959448605653
53,25,157.0,184.0,3.0,5856.033391650083
53,26,-265.0,271.0,93.0,6983.331476675943
53,27,-117.0,176.0,88.0,7027.131000506338
53,28,275.0,-297.0,-44.0,5755.402670276869
53,29,-286.0,-249.0,-43.0,5717.981101736991
53,30,76.0,63.0,1.0,6324.731613162976
53,31,163.0,-97.0,39.0,6257.125825420769
53,32,-375.0,384.0,74.0,6038.746455614021
53,33,339.0,53.0,96.0,5777.508340580465
53,34,-152.0,187.0,59.0,5405.019084344424
53,35,30.0,-166.0,-52.0,4706.637382182863
53,36,-278.0,-372.0,-18.0,5395.833307455843
53,37,263.0,-68.0,-77.0,5750.112494759686
53,38,-31.0,189.0,-70.0,5533.956218073516
53,39,-285.0,-88.0,-36.0,6144.778315632618
53,40,-157.0,-51.0,-46.0,6095.493235235651
53,41,-61.0,200.0,85.0,6415.292700873872
53,42,220.0,369.0,89.0,5866.79682447069
53,43,384.0,155.0,-10.0,7037.778309862506
53,44,-64.0,-292.0,63.0,5986.41680340917
53,45,-32.0,175.0,-16.0,6518.380682026202
53,46,24.0,-238.0,37.0,6754.890550204653
53,47,379.0,-63.0,77.0,6490.397891525757
53,48,204.0,357.0,17.0,6100.941329582999
53,49,119.0,304.0,27.0,6164.2281649143115
53,50,-208.0,-245.0,-90.0,6075.925382199596
53,51,-358.0,-10.0,96.0,5219.361685148355
54,0,293.0,24.0,-79.0,6320.739334634908
54,1,6.0,-20.0,64.0,6761.049767577666
54,2,237.0,-34.0,-51.0,5614.390429977271
54,3,-148.0,68.0,-53.0,6108.455875005094
54,4,83.0,167.0,-47.0,4653.94842337007
54,5,291.0,-345.0,-61.0,6057.388700721777
54,6,-251.0,28.0,-83.0,6375.716067109877
54,7,-195.0,352.0,51.0,6435.111534614402
54,8,-8.0,-23.0,-60.0,5798.854596466447
54,9,-54.0,-294.0,-41.0,6216.116799549077
54,10,343.0,-324.0,52.0,6170.842227247092
54,11,142.0,-32.0,31.0,5811.677135822071
54,12,-163.0,278.0,-18.0,6323.837169031878
54,13,-362.0,-156.0,-78.0,6214.33716878604
54,14,-360.0,62.0,-1.0,6238.1762944966
54,15,322.0,-269.0,49.0,6205.194321883729
54,16,-339.0,375.0,29.0,6164.3323651086275
54,17,383.0,61.0,47.0,6577.455001158542
54,18,375.0,-296.0,-49.0,5404.2936697094265
54,19,29.0,-61.0,57.0,5220.285036407897
54,20,-64.0,-216.0,-57.0,6092.151280894964
54,21,126.0,136.0,73.0,6415.500700723168
54,22,193.0,-194.0,13.0,5965.298040356616
54,23,-4.0,-230.0,37.0,6626.300528470632
54,24,98.0,227.0,-84.0,6795.398792621201
54,25,-217.0,-262.0,33.0,6434.61461852325
54,26,322.0,339.0,13.0,6141.3098036104975
54,27,366.0,79.0,10.0,5107.379667166627
54,28,-247.0,79.0,36.0,4992.3764187631905
54,29,341.0,-179.0,1.0,5967.281825672273
54,30,135.0,85.0,-56.0,6304.318941528078
54,31,245.0,74.0,37.0,6145.221742492866
54,32,8.0,210.0,31.0,5586.7591667351635
54,33,365.0,133.0,-1.0,5755.212583870736
54,34,-236.0,-278.0,62.0,6229.436446797928
54,35,-78.0,279.0,63.0,5988.845727715116
54,36,66.0,-322.0,-75.0,5804.914330208287
54,37,-240.0,-78.0,-49.0,6164.339530181903
54,38,-366.0,248.0,44.0,4968.005211611899
54,39,192.0,-157.0,7.0,6223.094930861913
54,40,-272.0,242.0,11.0,6346.211256676577
54,41,330.0,286.0,5.0,5328.272570399028
54,42,366.0,-345.0,-20.0,6608.095609781414
54,43,-27.0,15.0,23.0,6136.272371721943
54,44,299.0,257.0,-13.0,6705.098902096432
54,45,257.0,81.0,-22.0,5817.820141739677
54,46,185.0,-145.0,-87.0,5512.113631329144
54,47,-338.0,285.0,7.0,5524.416938545615
54,48,66.0,291.0,3.0,5261.974722774842
54,49,258.0,-263.0,96.0,6341.844049028188
54,50,-271.0,347.0,-1.0,6012.795878852607
54,51,227.0,194.0,-65.0,6276.948200234019
55,0,34.0,-157.0,-56.0,5752.290305045556
55,1,-224.0,-232.0,-51.0,6754.615634349168
55,2,-351.0,331.0,-65.0,5308.586804183134
55,3,-247.0,138.0,-38.0,5252.784452855772
55,4,144.0,-159.0,90.0,6011.385260931231
55,5,17.0,-357.0,-66.0,6184.212184100943
55,6,113.0,-288.0,-43.0,6048.388002553069
55,7,-334.0,92.0,18.0,5715.931674994663
55,8,-3.0,-83.0,83.0,7046.845558422091
55,9,191.0,-373.0,40.0,5854.273846129994
55,10,-293.0,-314.0,-42.0,5908.578265846077
55,11,287.0,-291.0,95.0,5522.258612506748
55,12,-125.0,301.0,94.0,4773.747612730049
55,13,-160.0,-132.0,-45.0,6270.216869263251
55,14,-227.0,188.0,-54.0,5765.093254317668
55,15,333.0,-294.0,-7.0,5345.269154730974
55,16,53.0,-215.0,-69.0,6278.272781706712
55,17,-295.0,345.0,96.0,5474.650595880831
55,18,129.0,282.0,-48.0,5518.880792084592
55,19,-114.0,-307.0,-19.0,5594.377739629972
55,20,319.0,129.0,-64.0,5954.71758778068
55,21,292.0,-116.0,-56.0,5465.469181014475
55,22,164.0,-286.0,12.0,5729.669886656026
55,23,-359.0,318.0,87.0,5914.1575702826385
55,24,-62.0,168.0,-25.0,6562.568217315044
55,25,166.0,187.0,84.0,5973.883439213717
55,26,365.0,-233.0,-51.0,5619.09643214712
55,27,-108.0,-333.0,84.0,6865.059774751324
55,28,-189.0,-122.0,-59.0,5243.509803915977
55,29,-11.0,73.0,61.0,6090.6786433640855
55,30,-246.0,-163.0,47.0,6145.262229959549
55,31,-4.0,98.0,-94.0,5694.966345995668
55,32,-46.0,370.0,-77.0,6145.911341256551
55,33,86.0,-280.0,-24.0,6105.987542413293
55,34,244.0,-289.0,-54.0,5321.6926864235065
55,35,-101.0,-243.0,83.0,6042.247212269284
55,36,-148.0,-96.0,-56.0,6283.101220038957
55,37,114.0,188.0,50.0,6481.85776984905
55,38,-171.0,-110.0,84.0,4759.224648229856
55,39,374.0,38.0,2.0,5660.100767524908
55,40,338.0,361.0,83.0,5919.53614532048
55,41,-273.0,226.0,50.0,6928.350376511927
55,42,-314.0,144.0,31.0,5700.306415936235
55,43,279.0,208.0,-26.0,6329.746932134383
55,44,-202.0,-342.0,72.0,5852.615503438547
55,45,-116.0,-142.0,49.0,5462.562606735403
55,46,-53.0,33.0,-17.0,5831.761739506666
55,47,309.0,-362.0,-73.0,5972.510329412095
55,48,191.0,-63.0,88.0,5713.93921087411
55,49,198.0,123.0,-2.0,5678.209174629083
55,50,367.0,368.0,-58.0,6042.89147547041
55,51,342.0,-202.0,33.0,5614.515311775348
56,0,100.0,113.0,-42.0,6252.822806600776
56,1,102.0,279.0,-84.0,6406.105473530802
56,2,91.0,336.0,1.0,6755.722166516129
56,3,-44.0,-303.0,-61.0,5223.927358137096
56,4,90.0,269.0,43.0,5946.572122808462
56,5,209.0,17.0,34.0,6171.1641127542825
56,6,130.0,66.0,-72.0,6024.277589922329
56,7,-45.0,-255.0,-22.0,6607.854224048012
56,8,39.0,282.0,-18.0,6190.179064783513
56,9,306.0,-102.0,-32.0,6384.147182637676
56,10,321.0,122.0,86.0,6335.4785915727
56,11,-238.0,119.0,-24.0,6082.945031156653
56,12,89.0,275.0,-12.0,6114.762081195722
56,13,-251.0,-30.0,12.0,5677.796978195816
56,14,-230.0,-185.0,-80.0,6096.043224285011
56,15,-189.0,292.0,-91.0,5374.796621155496
56,16,125.0,375.0,23.0,5564.545057875668
56,17,-95.0,1.0,-63.0,5608.087890889368
56,18,230.0,-308.0,39.0,6335.632490245557
56,19,-103.0,-290.0,-59.0,5915.059380364565
56,20,-50.0,355.0,-15.0,6724.044659801697
56,21,351.0,-94.0,-8.0,6108.297542929498
56,22,-275.0,-215.0,-64.0,5804.8057708490105
56,23,134.0,-77.0,-57.0,6239.290190706546
56,24,22.0,-151.0,-94.0,5562.743016449726
56,25,159.0,-367.0,-60.0,5734.106699836779
56,26,-281.0,330.0,-46.0,5079.7112835326425
56,27,-199.0,209.0,-38.0,6005.775992391918
56,28,92.0,274.0,-1.0,6376.3396657207595
56,29,72.0,14.0,-6.0,5786.734466641621
56,30,-70.0,297.0,-43.0,6288.385012404099
56,31,36.0,-227.0,-88.0,5838.168255600112
56,32,83.0,241.0,71.0,5492.346971749646
56,33,170.0,256.0,-68.0,5482.04764396033
56,34,-29.0,166.0,-50.0,5146.279433776728
56,35,236.0,-131.0,-29.0,6001.9765847891185
56,36,-354.0,235.0,5.0,5851.1590618528535
56,37,285.0,-139.0,-48.0,6499.981398806581
56,38,-177.0,-76.0,68.0,5698.708307157041
56,39,136.0,275.0,-13.0,5953.448660420998
56,40,148.0,-354.0,-84.0,6795.389403938482
56,41,-177.0,308.0,9.0,6038.252071203562
56,42,176.0,18.0,18.0,5586.524122837671
56,43,-83.0,76.0,75.0,6515.666066677664
56,44,254.0,-342.0,-93.0,6001.593880726377
56,45,-379.0,-314.0,-36.0,5902.795444877909
56,46,158.0,-271.0,-88.0,6398.901205071753
56,47,22.0,237.0,-93.0,6442.526824284761
56,48,362.0,-6.0,-73.0,5673.374658278915
56,49,-314.0,-215.0,-76.0,5793.211679259598
56,50,149.0,-141.0,29.0,6092.938058054242
56,51,-38.0,-374.0,23.0,6408.332858653432
57,0,239.0,-117.0,-49.0,5855.404272966955
57,1,-121.0,186.0,-89.0,6493.1038466783675
57,2,52.0,-219.0,91.0,5940.216402791047
57,3,292.0,-322.0,49.0,6461.897643277546
57,4,105.0,349.0,12.0,5633.215416675373
57,5,187.0,-89.0,-49.0,6473.349422051056
57,6,-9.0,251.0,13.0,5972.7653003596415
57,7,67.0,89.0,56.0,6276.4307528866775
57,8,281.0,312.0,34.0,5942.614155513337
57,9,248.0,110.0,-85.0,6310.185127266762
57,10,348.0,70.0,55.0,5234.607633537746
57,11,108.0,262.0,-64.0,6677.211790636667
57,12,376.0,98.0,-65.0,5430.616899191982
57,13,152.0,292.0,-34.0,5734.690108214788
57,14,76.0,263.0,-15.0,7206.601466204796
57,15,-53.0,-250.0,-42.0,6758.329885081412
57,16,-91.0,-309.0,17.0,6544.612639054969
57,17,-46.0,144.0,37.0,5930.86655344816
57,18,-187.0,263.0,-27.0,6392.752436172768
57,19,-192.0,69.0,-18.0,6402.9247438271395
57,20,166.0,-380.0,23.0,6612.374745456194
57,21,-115.0,-294.0,-16.0,6445.104285609444
57,22,166.0,234.0,-24.0,6510.397118952986
57,23,6.0,-51.0,-6.0,5814.088300918646
57,24,235.0,339.0,-36.0,5606.463798498358
57,25,-302.0,250.0,68.0,6223.126439729638
57,26,346.0,113.0,-66.0,6292.704010070971
57,27,-309.0,-81.0,41.0,6035.7437778241565
57,28,-382.0,-33.0,-51.0,6813.421951440585
57,29,-229.0,-186.0,-84.0,6602.10441477675
57,30,-241.0,-311.0,-57.0,5646.247613669537
57,31,-40.0,-171.0,48.0,6035.245666881333
57,32,20.0,-107.0,23.0,6040.436672920558
57,33,-92.0,-212.0,-19.0,6011.785361082256
57,34,199.0,-236.0,-49.0,5599.205464880476
57,35,-110.0,173.0,-19.0,6176.091472625714
57,36,112.0,-141.0,-25.0,5553.672003749008
57,37,-315.0,242.0,-82.0,6579.730211204582
57,38,320.0,-146.0,-93.0,6003.383078151264
57,39,-46.0,43.0,92.0,6752.324951048152
57,40,123.0,-253.0,49.0,6120.1545896744665
57,41,-27.0,-165.0,22.0,5921.733016060161
57,42,106.0,-131.0,80.0,5177.1423475190395
57,43,92.0,-214.0,-78.0,5965.246489695558
57,44,294.0,10.0,2.0,5559.696304749396
57,45,142.0,20.0,18.0,5540.201050625857
57,46,-15.0,48.0,-35.0,6472.199772710113
57,47,69.0,93.0,-31.0,6024.25765047477
57,48,331.0,-94.0,-86.0,6129.496374733393
57,49,-182.0,-244.0,-48.0,6014.416379753828
57,50,371.0,280.0,-59.0,6331.946478148515
57,51,270.0,-178.0,-57.0,6248.627798038268
58,0,-11.0,353.0,96.0,5371.440820323974
58,1,231.0,37.0,-80.0,5567.265984722598
58,2,-275.0,-277.0,-11.0,5911.732942884275
58,3,-60.0,-269.0,-75.0,6395.708030814317
58,4,320.0,-186.0,89.0,5333.997789342377
58,5,225.0,262.0,-95.0,4835.066422097462
58,6,353.0,-188.0,53.0,5275.45135358063
58,7,120.0,242.0,61.0,6166.755416532903
58,8,-356.0,-196.0,71.0,6195.676802216451
58,9,269.0,330.0,-79.0,6225.839709464119
58,10,334.0,-115.0,-19.0,5934.85767342714
58,11,138.0,-233.0,-46.0,6091.844547930971
58,12,198.0,-191.0,58.0,5761.923491690463
58,13,187.0,90.0,-13.0,6431.010805778461
58,14,-82.0,-20.0,79.0,5319.152764564623
58,15,120.0,-113.0,-61.0,6227.5147782221675
58,16,-252.0,255.0,-45.0,5575.64531003317
58,17,159.0,66.0,-68.0,5832.556530517976
58,18,-359.0,39.0,-69.0,6276.391672972275
58,19,-171.0,321.0,71.0,6519.545326752478
58,20,-348.0,-164.0,16.0,5441.180658367396
58,21,-309.0,198.0,10.0,6630.329354560448
58,22,249.0,195.0,-68.0,6330.071570523489
58,23,150.0,-91.0,68.0,5966.067223228656
58,24,-140.0,53.0,24.0,5902.389401050623
58,25,346.0,-325.0,-28.0,5891.196824928404
58,26,-357.0,-342.0,3.0,5848.44618932413
58,27,-47.0,24.0,-18.0,6011.522812212553
58,28,-90.0,215.0,-81.0,6025.645177924387
58,29,204.0,334.0,-49.0,6413.031395105798
58,30,227.0,-284.0,-72.0,6763.488343366686
58,31,-240.0,53.0,-60.0,6233.45721784235
58,32,-7.0,-23.0,-49.0,5895.143330805631
58,33,-41.0,-374.0,-15.0,6312.595178543813
58,34,113.0,-125.0,-86.0,6091.613631500719
58,35,161.0,-259.0,78.0,5485.11622821669
58,36,196.0,227.0,86.0,6474.610915565511
58,37,-172.0,-144.0,-1.0,6153.5309595733515
58,38,139.0,22.0,-2.0,6067.587471049728
58,39,120.0,-256.0,-31.0,6257.623167762425
58,40,-259.0,79.0,77.0,6130.703162027691
58,41,-292.0,-182.0,-25.0,5529.257114522283
58,42,-1.0,119.0,-74.0,5918.831163598086
58,43,354.0,146.0,54.0,5926.972682834237
58,44,-122.0,191.0,-21.0,5733.994311595589
58,45,66.0,-37.0,-49.0,6841.051797331589
58,46,-212.0,-319.0,-18.0,5562.135326919992
58,47,193.0,-208.0,-77.0,5758.09247494494
58,48,-188.0,318.0,-70.0,5643.997725486289
58,49,5.0,-266.0,85.0,5412.893834271592
58,50,153.0,251.0,88.0,5903.880241230363
58,51,301.0,30.0,15.0,5862.964885033699
59,0,-304.0,-117.0,-32.0,5886.53361299664
59,1,139.0,-106.0,-37.0,5866.583113005816
59,2,-54.0,20.0,-73.0,6423.9516182892
59,3,-314.0,314.0,-6.0,6094.461969263144
59,4,-146.0,301.0,-49.0,5715.3401750357625
59,5,-171.0,-18.0,72.0,6849.151912703275
59,6,-109.0,119.0,-12.0,6215.604052917958
59,7,-109.0,-297.0,-8.0,4890.532349081826
59,8,346.0,132.0,74.0,7236.601107542168
59,9,-129.0,-197.0,-93.0,6696.748809862649
59,10,-140.0,58.0,67.0,6162.723458512737
59,11,342.0,-338.0,47.0,5561.970195603402
59,12,303.0,-137.0,-62.0,6013.885013788618
59,13,73.0,-175.0,-83.0,5623.741503822025
59,14,337.0,-18.0,-77.0,6178.1181638630205
59,15,263.0,-350.0,41.0,7064.729192707835
59,16,-283.0,-279.0,-45.0,5645.704421530244
59,17,244.0,-298.0,95.0,5887.729544885078
59,18,215.0,-57.0,43.0,6051.953502714755
59,19,-335.0,299.0,92.0,6315.847267815167
59,20,-288.0,155.0,-91.0,5549.737787199937
59,21,-260.0,44.0,5.0,5584.7403167787725
59,22,-229.0,55.0,-14.0,6281.2246378838145
59,23,216.0,314.0,81.0,6339.146839110279
59,24,301.0,-320.0,5.0,6346.577353668667
59,25,-381.0,211.0,59.0,6132.514468262098
59,26,299.0,351.0,60.0,5594.351092725004
59,27,48.0,-319.0,86.0,5489.16314975364
59,28,236.0,49.0,-30.0,6212.379662521304
59,29,44.0,-164.0,73.0,5459.528883384786
59,30,-366.0,-185.0,53.0,6153.128335641766
59,31,-288.0,-126.0,50.0,6697.439937283949
59,32,10.0,-355.0,-68.0,6167.597634238487
59,33,-259.0,-61.0,11.0,6149.129340155671
59,34,-139.0,288.0,47.0,6510.106315363161
59,35,94.0,170.0,2.0,5799.390273333437
59,36,-59.0,94.0,17.0,6351.675008790131
59,37,-57.0,206.0,-75.0,6708.741079171197
59,38,177.0,-254.0,-27.0,5375.770894115588
59,39,308.0,-86.0,31.0,6899.2492168756635
59,40,-8.0,298.0,49.0,6987.2064149191
59,41,-106.0,262.0,-84.0,6063.847050259076
59,42,-230.0,-34.0,-1.0,5596.646968225822
59,43,-250.0,163.0,-63.0,6172.5454185421795
59,44,306.0,89.0,17.0,5408.84601743083
59,45,-100.0,-148.0,11.0,6389.565904330794
59,46,118.0,-148.0,87.0,6864.037735085043
59,47,47.0,365.0,-12.0,6028.437798798531
59,48,347.0,-206.0,-21.0,5326.047348207993
59,49,-133.0,-323.0,76.0,5618.319006550805
59,50,-38.0,-128.0,39.0,5760.859725230924
59,51,45.0,-126.0,-85.0,6354.064487246625
60,0,367.0,227.0,86.0,5732.517684512576
60,1,-203.0,315.0,63.0,4953.300483714937
60,2,78.0,197.0,31.0,6224.842624268991
60,3,-92.0,-299.0,96.0,5216.4927274531665
60,4,-108.0,11.0,8.0,6487.454580118811
60,5,-303.0,330.0,33.0,6410.617207921805
60,6,330.0,151.0,25.0,5696.053182176416
60,7,50.0,291.0,20.0,5928.992742460771
60,8,27.0,-290.0,68.0,6433.93816253509
60,9,-340.0,184.0,-79.0,5338.056174544134
60,10,-72.0,210.0,-32.0,6060.716969919453
60,11,63.0,17.0,-76.0,6314.934254478724
60,12,89.0,-259.0,-86.0,5514.798173638967
60,13,-190.0,-120.0,-48.0,5582.838120694112
60,14,252.0,-370.0,-43.0,6522.637346654658
60,15,-309.0,136.0,74.0,5634.969721094381
60,16,157.0,156.0,10.0,4819.151432403582
60,17,169.0,-363.0,-75.0,5984.74797888777
60,18,-142.0,105.0,-10.0,6157.097421935674
60,19,115.0,-36.0,5.0,6741.084732666888
60,20,180.0,-43.0,75.0,6357.1660069587715
60,21,355.0,-354.0,42.0,4809.640218463051
60,22,-235.0,189.0,0.0,5118.976577702173
60,23,-154.0,-325.0,-69.0,5215.995493273603
60,24,45.0,239.0,17.0,6337.794358604
60,25,369.0,35.0,-65.0,6294.5537983652575
60,26,-204.0,367.0,52.0,5794.993183664763
60,27,189.0,-212.0,-40.0,5374.216429710974
60,28,262.0,270.0,21.0,5207.835940907902
60,29,3.0,138.0,18.0,5972.671332637935
60,30,61.0,-29.0,74.0,6170.4297077512965
60,31,-123.0,-128.0,-33.0,6691.2124537974205
60,32,52.0,275.0,-76.0,5879.0901254412565
60,33,379.0,257.0,59.0,6766.699452031129
60,34,187.0,-3.0,46.0,5811.1470374050305
60,35,-98.0,190.0,-24.0,5477.816755142769
60,36,222.0,-229.0,-90.0,5083.755087349312
60,37,-127.0,106.0,40.0,6052.12366805243
60,38,-78.0,314.0,82.0,6676.719105237135
60,39,68.0,215.0,10.0,5498.2319733572685
60,40,378.0,-11.0,70.0,5392.661692577351
