"id","frame","x [nm]","y [nm]"
2848.0,152.0,116.50417609849029,501.604256703009
2849.0,152.0,116.96128248619127,502.7668746659561
2850.0,152.0,114.55590206141844,704.4873180272225
2851.0,152.0,136.9489261808653,235.81504184856504
2852.0,152.0,170.94913494781719,226.9865037341823
2853.0,152.0,187.29139036636667,317.72414968699087
2854.0,152.0,255.67492698060124,430.32893190834307
2855.0,152.0,333.49751257866603,47.50214888586845
2856.0,152.0,355.05814883647616,394.2872942293435
2857.0,152.0,393.3580522206105,130.3186775090632
2858.0,152.0,404.2180690376486,280.72068729239805
2859.0,152.0,537.859204949759,173.41614313780843
2860.0,152.0,539.6484719433175,173.21350011210333
2861.0,152.0,538.7463003709802,175.73418285300806
2862.0,152.0,535.884168522366,174.76933462806792
2863.0,152.0,537.8398868068543,173.77310096006553
2864.0,152.0,586.5333823587093,258.49224724862665
2865.0,152.0,594.5046277131485,671.4963277965389
2866.0,152.0,654.4418653474106,394.4510537809747
2867.0,152.0,681.4901795758476,708.5173736251973
2868.0,152.0,715.4149748767663,336.21236460039677
2869.0,152.0,713.5312452849819,334.4411846680257
2870.0,152.0,748.4668749666631,739.5125111667835
2871.0,153.0,75.41525194897582,571.5025201949138
2872.0,153.0,164.27396699860657,385.1013213469189
2873.0,153.0,197.2037858814533,703.969816258952
2874.0,153.0,195.20113091540242,706.1361714094005
2875.0,153.0,195.2164696264672,703.7208910803632
2876.0,153.0,286.50668316402255,742.3259922215169
2877.0,153.0,411.48765997584576,701.472244718276
2878.0,153.0,439.34302491305743,291.29916616091975
2879.0,153.0,454.4237279749785,665.498876633181
2880.0,153.0,482.49382119723396,350.5060983192474
2881.0,153.0,605.4033406398718,446.3841067889919
2882.0,153.0,637.5423852914075,634.4698673019166
2883.0,153.0,697.0158776735677,400.19603311028595
2884.0,153.0,707.4832358226947,211.58045446010232
2885.0,153.0,747.0835905519091,150.93849610353223
2886.0,153.0,744.4496826271534,387.5579106878647
2887.0,154.0,25.547538380513217,373.53058526179956
2888.0,154.0,104.59152324918429,565.0271047973466
2889.0,154.0,118.48926286511721,289.5009299388581
2890.0,154.0,119.38777356574272,666.523005338028
2891.0,154.0,140.40090559121802,242.62895247060095
2892.0,154.0,231.52742195071585,186.41462212429963
2893.0,154.0,240.4412526604225,157.6685364346537
2894.0,154.0,333.51766712970203,58.849684200986104
2895.0,154.0,340.80851053867775,264.97108394644243
2896.0,154.0,406.4923160160795,626.5271193931171
2897.0,154.0,543.5544939926843,621.2963612352415
2898.0,154.0,565.4857405922546,741.5007897917598
2899.0,154.0,664.7235984252095,41.18898336527412
2900.0,154.0,661.7678964570555,664.4813987542132
2901.0,154.0,673.5596396563778,626.5650804838832
2902.0,154.0,722.6369521103821,302.62811492122586
2903.0,154.0,741.4829534082281,168.50885291031926
2904.0,154.0,745.3737236962771,321.361171507568
2905.0,155.0,38.09387779120712,437.0978884994526
2906.0,155.0,41.50715521667378,279.3723926140242
2907.0,155.0,162.73083427591746,125.51995743466728
2908.0,155.0,218.51158441555714,179.56655122149328
2909.0,155.0,415.0727957190621,338.048813954513
2910.0,155.0,424.55691276231084,571.7307561372074
2911.0,155.0,437.9472176784973,351.424976861906
2912.0,155.0,493.4201345052364,448.3903141822873
2913.0,155.0,537.4901698365949,250.47398603958206
2914.0,155.0,620.5173866957236,473.5236802938873
2915.0,155.0,667.0262146716116,207.48197977287668
2916.0,155.0,665.6727589862893,205.94568314563907
2917.0,155.0,656.5322371855159,733.5636997591075
2918.0,155.0,679.5160965191347,369.506979726372
2919.0,155.0,718.2569175930455,732.9836701240529
2920.0,155.0,716.1675804983859,728.4184438039997
2921.0,155.0,714.3486057361005,169.509053307648
2922.0,155.0,724.4286003232435,728.8005888177161
2923.0,155.0,735.4368194641152,277.38650377697843
2924.0,156.0,158.86652458100755,600.7755089670143
2925.0,156.0,157.06807594683355,598.5657327173125
2926.0,156.0,239.46977061197668,540.3223183645913
2927.0,156.0,248.48112023240063,256.4475595785498
2928.0,156.0,292.84968993716467,315.7045409601823
2929.0,156.0,298.3237050332227,141.61376025362864
2930.0,156.0,290.66962034908096,315.9192334943606
2931.0,156.0,290.7911641599085,313.5516515765286
2932.0,156.0,318.488301389043,192.48370022241483
2933.0,156.0,368.53933763493114,113.52240037632008
2934.0,156.0,387.1280678854546,347.74697843300356
2935.0,156.0,388.08697469138764,399.538043738095
2936.0,156.0,420.22776168431005,353.523810743035
2937.0,156.0,446.45670477349597,123.6153744030957
2938.0,156.0,524.5284286286487,233.49670498777732
2939.0,156.0,569.6664507755806,458.4878375293731
2940.0,156.0,621.6579692777332,367.87052004947606
2941.0,156.0,634.1722211248353,395.8047332821253
2942.0,157.0,53.50017577420323,289.5276705529005
2943.0,157.0,61.5114615835936,367.3877254842099
2944.0,157.0,111.34623666008491,261.52735734118164
2945.0,157.0,132.61967598282234,337.488052482751
2946.0,157.0,160.39666312323396,334.53846418110913
2947.0,157.0,158.5209831050448,491.6671772329922
2948.0,157.0,171.4454716881431,689.4601162115937
2949.0,157.0,174.58387841172046,19.52869726519411
2950.0,157.0,207.49070137828463,138.51456310358594
2951.0,157.0,221.5091412177473,324.57557888788574
2952.0,157.0,244.51335828084302,486.42969459312087
2953.0,157.0,312.47380051876354,593.5120227769385
2954.0,157.0,339.4163705299547,670.2356912633704
2955.0,157.0,340.33536376743547,691.9077507625477
2956.0,157.0,470.9946364944615,56.75295332704561
2957.0,157.0,589.5293289661093,494.50828072846116
2958.0,157.0,694.040339019766,641.4553236231781
2959.0,157.0,733.5042717862175,285.49770555965637
2960.0,158.0,101.50906213245055,418.5112009471194
2961.0,158.0,123.25963084129191,42.10651697375707
2962.0,158.0,123.03801077789524,41.80057484660543
2963.0,158.0,149.49059635777087,365.4903820827369
2964.0,158.0,196.9932006402226,603.3949053976146
2965.0,158.0,218.49867787553103,84.20818419169342
2966.0,158.0,231.51098683998177,581.5884551625952
2967.0,158.0,273.6880663514112,580.8390136367135
2968.0,158.0,350.61179967047633,349.52547390433665
2969.0,158.0,385.78739370833273,303.47734035704093
2970.0,158.0,388.4818914054317,676.4954215431194
2971.0,158.0,428.4251564454851,251.62243665168262
2972.0,158.0,458.5690551474095,22.60050588490526
2973.0,158.0,464.837955799745,588.1875926573751
2974.0,158.0,462.922833955628,589.6066326847193
2975.0,158.0,462.3508605641186,588.2676484089691
2976.0,158.0,734.4961111399108,309.4891745470362
2977.0,159.0,25.547538380513217,373.53058526179956
2978.0,159.0,104.59152324918429,565.0271047973466
2979.0,159.0,118.48926286511721,289.5009299388581
2980.0,159.0,119.38777356574272,666.523005338028
2981.0,159.0,140.40090559121802,242.62895247060095
2982.0,159.0,231.52742195071585,186.41462212429963
2983.0,159.0,240.4412526604225,157.6685364346537
2984.0,159.0,333.51766712970203,58.849684200986104
2985.0,159.0,340.80851053867775,264.97108394644243
2986.0,159.0,406.4923160160795,626.5271193931171
2987.0,159.0,543.5544939926843,621.2963612352415
2988.0,159.0,565.4857405922546,741.5007897917598
2989.0,159.0,664.7235984252095,41.18898336527412
2990.0,159.0,661.7678964570555,664.4813987542132
2991.0,159.0,673.5596396563778,626.5650804838832
2992.0,159.0,722.6369521103821,302.62811492122586
2993.0,159.0,741.4829534082281,168.50885291031926
2994.0,159.0,745.3737236962771,321.361171507568
2995.0,160.0,41.54023933649247,344.6082444898022
2996.0,160.0,150.39866410847398,745.8691587459136
2997.0,160.0,269.7189402786678,231.60863885615055
2998.0,160.0,303.13634807468435,242.7259814888639
2999.0,160.0,421.810035767645,430.8154395597728
3000.0,160.0,424.406527622293,704.3710165331469
3001.0,160.0,476.6109299165382,528.659546147815
3002.0,160.0,529.3700537252611,508.79823356576514
3003.0,160.0,557.0250452859216,216.92147602746948
3004.0,160.0,562.0948192225021,482.51134139058934
3005.0,160.0,576.8996543079662,101.25698966251929
3006.0,160.0,734.4904914582112,589.9773911859276
3007.0,160.0,739.2506575729141,91.34308413061858
3008.0,161.0,29.491904952540335,251.4912757425635
3009.0,161.0,74.51617764765803,354.5186834832317
3010.0,161.0,82.90388419137949,77.38330124617607
3011.0,161.0,96.48822173619104,737.454003063256
3012.0,161.0,113.40185291208006,76.53118596058547
3013.0,161.0,108.35843269759044,467.63623738190563
3014.0,161.0,136.50244750891866,609.6462736144337
3015.0,161.0,140.22369031940693,83.40836061904933
3016.0,161.0,170.47049782818857,386.4862098012647
3017.0,161.0,321.2497720421412,357.25779700388944
3018.0,161.0,417.1436553801725,649.6949198178678
3019.0,161.0,482.118889342633,77.37043867296666
3020.0,161.0,519.629271387313,376.15482857333024
3021.0,161.0,519.5808814292047,414.47077280837266
3022.0,161.0,593.4814740002471,421.50539154414025
3023.0,161.0,592.702513209277,470.50590606804167
3024.0,161.0,596.4633715878821,135.51433612468668
3025.0,161.0,617.8275693820215,540.8641644181098
3026.0,161.0,613.5250679746038,602.5039519281927
3027.0,161.0,618.5984717004455,481.83717829097986
3028.0,161.0,630.4975258068839,703.5916951276085
3029.0,161.0,646.4653820519026,296.52841027395874
3030.0,161.0,691.3350050550453,387.6196532468062
3031.0,162.0,31.56220790344704,269.47721275766435
3032.0,162.0,33.483872683166894,641.5193291884823
3033.0,162.0,136.488271356915,685.5671518806946
3034.0,162.0,153.54860451267746,475.5239320317272
3035.0,162.0,163.52036874370518,301.51176120859776
3036.0,162.0,191.3589607106454,211.46327829868812
3037.0,162.0,240.66903218129536,90.83247757070882
3038.0,162.0,282.77373956175455,376.4708925907985
3039.0,162.0,294.85277435896364,52.55149134132843
3040.0,162.0,347.0635823159884,388.1819887023959
3041.0,162.0,385.6903526573459,173.01512664700164
3042.0,162.0,593.8412670899468,656.941754279057
3043.0,162.0,605.7256806876856,609.1465858428184
3044.0,162.0,641.5013981386712,119.51025493469946
3045.0,162.0,685.2056198124516,167.54613385128604
3046.0,162.0,682.0145603820044,170.76493607518572
3047.0,162.0,682.2999063564623,168.36402038069906
3048.0,163.0,34.47174445983636,728.5159418429562
3049.0,163.0,86.50969248830509,407.4720965571525
3050.0,163.0,108.54741365172032,735.4698115289125
3051.0,163.0,207.769716342225,88.28762919063155
3052.0,163.0,207.71162518761759,87.8448264776334
3053.0,163.0,208.066841165329,87.86385735120724
3054.0,163.0,207.06945691824438,88.58405473311186
3055.0,163.0,278.75261757580205,253.3678192094148
3056.0,163.0,365.49835949473425,467.4976232006727
3057.0,163.0,387.234070474458,102.55897808490184
3058.0,163.0,390.3919096734692,102.8732404582671
3059.0,163.0,391.37564456640723,104.65668497327017
3060.0,163.0,428.5182321948869,394.45785001099904
3061.0,163.0,481.4099508898845,193.69241300060463
3062.0,163.0,536.4202736464553,693.3993924057161
3063.0,163.0,547.3734609469623,315.13139146510514
3064.0,163.0,613.4767067149087,442.4194132553648
3065.0,163.0,662.5735589855644,613.4056404102034
3066.0,163.0,686.8275834824361,211.77874297526827
3067.0,164.0,55.53470346674587,449.49148989880155
3068.0,164.0,58.604791497179114,679.1843320749696
3069.0,164.0,68.4907512859372,547.5365344284564
3070.0,164.0,83.49760232790481,486.4650413505294
3071.0,164.0,134.52018313568283,367.4758848806485
3072.0,164.0,145.53930268676754,253.61023419046847
3073.0,164.0,195.50386080936363,274.73601176594354
3074.0,164.0,212.5177408512375,653.4831416171594
3075.0,164.0,237.4745033331402,227.5213645418363
3076.0,164.0,255.81763046091697,503.64117110398615
3077.0,164.0,391.45281341298346,464.39017474026855
3078.0,164.0,406.46835150647445,747.4738417938376
3079.0,164.0,545.4987958523575,528.5356185567695
3080.0,164.0,626.5772282785418,510.53850386321824
3081.0,164.0,643.5238712973231,267.66119561274525
3082.0,164.0,643.5641626659569,382.3869303611571
3083.0,165.0,59.623104010009605,62.28430229912329
3084.0,165.0,53.491224606923865,423.50666116852335
3085.0,165.0,58.00996048175533,63.52106295221827
3086.0,165.0,57.93993266340938,61.22416898445393
3087.0,165.0,71.75197776381214,531.2554296052845
3088.0,165.0,71.49526542990205,641.4819758975137
3089.0,165.0,72.51558791706822,485.5406391565806
3090.0,165.0,109.54571489485059,125.4603158631429
3091.0,165.0,142.8121125618491,527.4534548366715
3092.0,165.0,171.32997821542884,568.1674123507635
3093.0,165.0,185.24967817688864,52.267077359357515
3094.0,165.0,186.24403724458782,55.28305337317108
3095.0,165.0,204.4174610462072,168.61581708631186
3096.0,165.0,235.41519192088197,360.33532648367014
3097.0,165.0,305.2826070895562,533.5453162360163
3098.0,165.0,314.9940146859043,288.5326833224705
3099.0,165.0,437.47440861932535,251.49136669786728
3100.0,165.0,468.4773865950983,331.3340996050928
3101.0,165.0,561.1565810669534,349.0337522480099
3102.0,165.0,582.8898898603295,592.6693919412
3103.0,165.0,616.5856831223188,708.355226709418
3104.0,165.0,684.2288518817082,535.8716657155605
3105.0,165.0,707.6167269945346,676.2445147678759
3106.0,165.0,709.1697123953559,356.2332568473443
3107.0,165.0,737.2562780888362,588.0375112534506
3108.0,166.0,159.05205868204678,563.4074833723569
3109.0,166.0,169.54861077506936,307.49187521647804
3110.0,166.0,199.50381427073586,90.50432203202405
3111.0,166.0,279.20523158826285,132.0954102770788
3112.0,166.0,305.49035151321607,597.4817594457851
3113.0,166.0,334.67213596771404,494.46819049975807
3114.0,166.0,380.19862834257896,583.4692085727573
3115.0,166.0,419.42326538167845,726.7603254606718
3116.0,166.0,430.71535719727467,716.3557555552532
3117.0,166.0,440.51273032809604,433.5358218391128
3118.0,166.0,490.498723638602,553.5177476762241
3119.0,166.0,506.3924503079899,653.4595299809343
3120.0,166.0,520.4643337281882,185.50068777307936
3121.0,166.0,545.5614835391277,123.39346549087942
3122.0,166.0,555.5525694385999,84.68491393331418
3123.0,166.0,581.3616567728026,112.43428746196317
3124.0,166.0,622.1787265096649,741.0453797448309
3125.0,166.0,619.9100605092825,739.6711840613036
3126.0,166.0,669.276603284139,696.2019705836656
3127.0,167.0,10.930422442402623,697.5246107009174
3128.0,167.0,85.72419620129257,210.12670631374084
3129.0,167.0,123.26273282632967,204.55867124403613
3130.0,167.0,170.59890427906808,554.3337298575566
3131.0,167.0,182.49298278842605,660.545006179362
3132.0,167.0,255.26040933246026,182.42699551342588
3133.0,167.0,255.65029196006822,182.41596701448046
3134.0,167.0,255.61342344953118,182.7375690551016
3135.0,167.0,255.201006735475,182.99442567379538
3136.0,167.0,255.6472885221632,182.35485109755442
3137.0,167.0,412.68386868996345,474.36709654306196
3138.0,167.0,422.50340803865083,57.49650142772731
3139.0,167.0,462.4133190005673,384.6545072730431
3140.0,167.0,503.59108254844523,641.7156729443398
3141.0,167.0,608.536263506545,548.4994263513122
3142.0,167.0,606.4914174826397,636.6744839071805
3143.0,167.0,640.9968022866074,335.6177991242869
3144.0,167.0,664.5732191828884,509.9592599760037
3145.0,167.0,660.5525118951061,203.55660631060059
3146.0,167.0,664.2238868728009,508.9870654688705
3147.0,167.0,691.6289892686725,255.0075845092946
3148.0,168.0,58.76240088977934,180.3995674240971
3149.0,168.0,118.66486609265019,561.5088798169207
3150.0,168.0,149.33506148711226,564.4902906285537
3151.0,168.0,206.48980695971386,632.4643001493641
3152.0,168.0,215.42121316950283,229.42246430450325
3153.0,168.0,314.53988527494346,343.4824421062807
3154.0,168.0,335.25795937927205,548.4431541093691
3155.0,168.0,343.51500493272874,159.52864378059942
3156.0,168.0,357.93422945785966,218.97017297995592
3157.0,168.0,365.49230947710225,349.5473763091443
3158.0,168.0,371.5333216776489,405.3875554558613
3159.0,168.0,366.3824168729162,744.2073545054332
3160.0,168.0,418.45835944521934,748.4790703743637
3161.0,168.0,423.50697590446305,284.5148225244154
3162.0,168.0,456.5852977767035,364.22024410553803
3163.0,168.0,492.60987048827786,391.7968207701925
3164.0,168.0,536.5092366943369,292.49043381586813
3165.0,168.0,605.5643700867499,161.32320122519107
3166.0,168.0,748.4630723052692,200.49340637388525
3167.0,169.0,58.76222205170187,541.6635147103341
3168.0,169.0,70.87012035401206,156.77206523599546
3169.0,169.0,171.30490730553686,577.0220805601298
3170.0,169.0,177.0844901497357,612.4380794124788
3171.0,169.0,225.45741416721657,583.5327487001362
3172.0,169.0,240.8025136599353,431.6701258284485
3173.0,169.0,298.46185596777946,56.53300498639981
3174.0,169.0,412.7445219557376,26.62623553213788
3175.0,169.0,426.46869842524507,173.75151631033663
3176.0,169.0,428.63566801042293,388.57305307022034
3177.0,169.0,488.6176006136868,686.824909906305
3178.0,169.0,544.8777622488774,195.8904236977497
3179.0,169.0,543.9551770867265,196.75936105568292
3180.0,169.0,540.5320717970794,432.5877593935287
3181.0,169.0,544.1312859859565,648.3873103061383
3182.0,169.0,552.1850719400487,186.54444951090042
3183.0,169.0,582.9450253849443,653.4600473704495
3184.0,169.0,706.0008490951848,335.1760539348289
3185.0,170.0,29.52159064904785,172.46943072749158
3186.0,170.0,60.60012791689849,114.45285292668774
3187.0,170.0,133.62198855811724,503.4011586004067
3188.0,170.0,186.91336769663639,78.4342746378957
3189.0,170.0,195.56082629147704,313.1105483019032
3190.0,170.0,196.44983261324353,413.5046599451366
3191.0,170.0,195.43928062611002,675.4525656886912
3192.0,170.0,195.00328503023172,313.1347223682643
3193.0,170.0,224.52316731056618,174.50238369900023
3194.0,170.0,268.4704804934586,636.474922089908
3195.0,170.0,290.50852967679566,148.5282654924185
3196.0,170.0,325.45528474600155,18.485660140575327
3197.0,170.0,332.7905698805717,211.4464933279226
3198.0,170.0,468.5150966352581,495.48232835159314
3199.0,170.0,583.2579869777885,423.32882276233477
3200.0,170.0,671.4515767512897,715.5215058965325
3201.0,170.0,687.6652298404564,141.6221573389477
3202.0,170.0,742.5018620320129,374.3443488512269
3203.0,170.0,748.2552954056121,262.72087072266584
3204.0,171.0,75.41525194897582,571.5025201949138
3205.0,171.0,164.27396699860657,385.1013213469189
3206.0,171.0,197.2037858814533,703.969816258952
3207.0,171.0,195.20113091540242,706.1361714094005
3208.0,171.0,195.2164696264672,703.7208910803632
3209.0,171.0,286.50668316402255,742.3259922215169
3210.0,171.0,411.48765997584576,701.472244718276
3211.0,171.0,439.34302491305743,291.29916616091975
3212.0,171.0,454.4237279749785,665.498876633181
3213.0,171.0,482.49382119723396,350.5060983192474
3214.0,171.0,605.4033406398718,446.3841067889919
3215.0,171.0,637.5423852914075,634.4698673019166
3216.0,171.0,697.0158776735677,400.19603311028595
3217.0,171.0,707.4832358226947,211.58045446010232
3218.0,171.0,747.0835905519091,150.93849610353223
3219.0,171.0,744.4496826271534,387.5579106878647
3220.0,172.0,10.930422442402623,697.5246107009174
3221.0,172.0,85.72419620129257,210.12670631374084
3222.0,172.0,123.26273282632967,204.55867124403613
3223.0,172.0,170.59890427906808,554.3337298575566
3224.0,172.0,182.49298278842605,660.545006179362
3225.0,172.0,255.26040933246026,182.42699551342588
3226.0,172.0,255.65029196006822,182.41596701448046
3227.0,172.0,255.61342344953118,182.7375690551016
3228.0,172.0,255.201006735475,182.99442567379538
3229.0,172.0,255.6472885221632,182.35485109755442
3230.0,172.0,412.68386868996345,474.36709654306196
3231.0,172.0,422.50340803865083,57.49650142772731
3232.0,172.0,462.4133190005673,384.6545072730431
3233.0,172.0,503.59108254844523,641.7156729443398
3234.0,172.0,608.536263506545,548.4994263513122
3235.0,172.0,606.4914174826397,636.6744839071805
3236.0,172.0,640.9968022866074,335.6177991242869
3237.0,172.0,664.5732191828884,509.9592599760037
3238.0,172.0,660.5525118951061,203.55660631060059
3239.0,172.0,664.2238868728009,508.9870654688705
3240.0,172.0,691.6289892686725,255.0075845092946
3241.0,173.0,19.294496742919247,151.76242574183695
3242.0,173.0,49.40222287596861,175.45115507915176
3243.0,173.0,85.53137749533762,323.4766734704521
3244.0,173.0,227.83681087530493,280.85607532789135
3245.0,173.0,226.37897370334895,400.52865407833053
3246.0,173.0,282.3233945222641,599.9000680344817
3247.0,173.0,314.1278850836087,469.7852286982914
3248.0,173.0,326.41297814793234,738.1401827224441
3249.0,173.0,440.51558090558984,484.50311875473056
3250.0,173.0,484.910272847593,565.0153378367258
3251.0,173.0,497.4714473182556,74.50049888728182
3252.0,173.0,507.5025583320488,403.5459556261949
3253.0,173.0,507.52176129749387,466.56907503107135
3254.0,173.0,549.480250595202,133.53114041500146
3255.0,173.0,573.873357629765,567.5164076692294
3256.0,173.0,618.5379305815478,249.5305828994522
3257.0,173.0,661.6184185726136,631.5791924337232
3258.0,173.0,683.5713129294884,502.68851150422165
3259.0,173.0,707.4356084525108,628.3486791943168
3260.0,173.0,728.5072776899851,446.53261645530483
3261.0,174.0,33.74297571761177,357.5402952183533
3262.0,174.0,74.55479880335554,140.4824973600315
3263.0,174.0,93.588104612588,439.16787508585145
3264.0,174.0,116.50417609849029,501.604256703009
3265.0,174.0,116.96128248619127,502.7668746659561
3266.0,174.0,114.55590206141844,704.4873180272225
3267.0,174.0,136.9489261808653,235.81504184856504
3268.0,174.0,170.94913494781719,226.9865037341823
3269.0,174.0,187.29139036636667,317.72414968699087
3270.0,174.0,255.67492698060124,430.32893190834307
3271.0,174.0,333.49751257866603,47.50214888586845
3272.0,174.0,355.05814883647616,394.2872942293435
3273.0,174.0,393.3580522206105,130.3186775090632
3274.0,174.0,404.2180690376486,280.72068729239805
3275.0,174.0,537.859204949759,173.41614313780843
3276.0,174.0,539.6484719433175,173.21350011210333
3277.0,174.0,538.7463003709802,175.73418285300806
3278.0,174.0,535.884168522366,174.76933462806792
3279.0,174.0,537.8398868068543,173.77310096006553
3280.0,174.0,586.5333823587093,258.49224724862665
3281.0,174.0,594.5046277131485,671.4963277965389
3282.0,174.0,654.4418653474106,394.4510537809747
3283.0,174.0,681.4901795758476,708.5173736251973
3284.0,174.0,715.4149748767663,336.21236460039677
3285.0,174.0,713.5312452849819,334.4411846680257
3286.0,174.0,748.4668749666631,739.5125111667835
3287.0,175.0,55.44988719250651,642.3290989268293
3288.0,175.0,63.39523510507827,419.66443735672874
3289.0,175.0,148.49914338247328,646.5131449700903
3290.0,175.0,202.47984442593935,364.4493099915435
3291.0,175.0,231.4463601158008,312.46877764351007
3292.0,175.0,244.61640743737183,727.642510276629
3293.0,175.0,246.46949624761123,727.9262461115418
3294.0,175.0,246.22046223833456,727.4376882706067
3295.0,175.0,301.3326943036225,108.79256621327744
3296.0,175.0,330.516895484783,666.7108361837475
3297.0,175.0,380.55903813710177,606.7869139361117
3298.0,175.0,434.84061209194664,30.89208191173437
3299.0,175.0,438.37061206680823,216.3882622593302
3300.0,175.0,455.4307189423946,122.46987676087954
3301.0,175.0,473.4623257017674,346.4305847413873
3302.0,175.0,482.4768585482956,452.56148606159115
3303.0,175.0,480.4784497371541,506.5204279827252
3304.0,175.0,704.3201538123662,231.47593035559902
3305.0,176.0,20.797578562665414,523.3760401107684
3306.0,176.0,60.49920484111554,461.85592116132943
3307.0,176.0,104.45946372880506,339.4308690528193
3308.0,176.0,142.37653305615189,541.4473005992634
3309.0,176.0,172.20554827713215,442.4742519131195
3310.0,176.0,266.50941817365,719.477558324043
3311.0,176.0,294.584423087729,580.6472906043539
3312.0,176.0,324.64701716407217,650.3371025208288
3313.0,176.0,371.4996449662841,449.47853775904514
3314.0,176.0,385.3536923709311,31.938931563601486
3315.0,176.0,409.5201714841538,140.45207217187792
3316.0,176.0,446.7238208142643,429.2886476337657
3317.0,176.0,494.397915651643,179.32439507244828
3318.0,176.0,505.43861531730477,427.41859790931983
3319.0,176.0,566.0674625147649,687.4816846710202
3320.0,176.0,570.5097340122742,238.45351778445246
3321.0,176.0,647.3364792321065,35.64973515721247
3322.0,176.0,646.6124373338398,257.72872650196433
3323.0,176.0,646.4720132350922,550.4531737538972
3324.0,176.0,668.7939477046639,703.3023816251743
3325.0,177.0,35.61119775185661,287.60847432982905
3326.0,177.0,35.50197533971138,360.48580534689916
3327.0,177.0,69.45489450115805,317.46735548565255
3328.0,177.0,234.49242929747092,387.48533196127175
3329.0,177.0,309.4708631431092,210.4709680557995
3330.0,177.0,309.35194301030936,580.8699262417106
3331.0,177.0,367.4843900935671,76.63861912668386
3332.0,177.0,368.58049468120316,257.4938516646064
3333.0,177.0,370.5119908477597,331.528690510523
3334.0,177.0,370.5036888321266,428.53742062027646
3335.0,177.0,451.0339278309713,307.5721556710349
3336.0,177.0,448.93142717423234,469.5188975913524
3337.0,177.0,477.5538793574599,679.4639836108332
3338.0,177.0,599.6166431210142,477.6050618378166
3339.0,178.0,158.86652458100755,600.7755089670143
3340.0,178.0,157.06807594683355,598.5657327173125
3341.0,178.0,239.46977061197668,540.3223183645913
3342.0,178.0,248.48112023240063,256.4475595785498
3343.0,178.0,292.84968993716467,315.7045409601823
3344.0,178.0,298.3237050332227,141.61376025362864
3345.0,178.0,290.66962034908096,315.9192334943606
3346.0,178.0,290.7911641599085,313.5516515765286
3347.0,178.0,318.488301389043,192.48370022241483
3348.0,178.0,368.53933763493114,113.52240037632008
3349.0,178.0,387.1280678854546,347.74697843300356
3350.0,178.0,388.08697469138764,399.538043738095
3351.0,178.0,420.22776168431005,353.523810743035
3352.0,178.0,446.45670477349597,123.6153744030957
3353.0,178.0,524.5284286286487,233.49670498777732
3354.0,178.0,569.6664507755806,458.4878375293731
3355.0,178.0,621.6579692777332,367.87052004947606
3356.0,178.0,634.1722211248353,395.8047332821253
3357.0,179.0,17.40256757944544,339.5402251908846
3358.0,179.0,29.539798926153928,482.51793312766904
3359.0,179.0,32.51512495821732,36.52615813241293
3360.0,179.0,53.50761582903621,213.485668176711
3361.0,179.0,77.47322549366893,585.5435540159739
3362.0,179.0,236.42622681355186,380.2313465000083
3363.0,179.0,251.8331637318994,339.8015720851249
3364.0,179.0,350.6013134841698,630.4357692833333
3365.0,179.0,367.5363531206325,38.51627173824862
3366.0,179.0,413.50805290146735,183.49387284216064
3367.0,179.0,408.9978000496345,466.5270010740378
3368.0,179.0,436.4647965388382,134.52511701664207
3369.0,179.0,501.48554434619246,531.5202357806634
3370.0,179.0,509.6355870469668,659.3739635581501
3371.0,179.0,519.4549635502198,455.412624631173
3372.0,179.0,508.4553128254074,660.7413333183133
3373.0,179.0,593.486739253224,728.5145264549909
3374.0,179.0,597.437267056993,565.1419546676846
3375.0,179.0,611.48876998685,245.48901795885365
3376.0,179.0,652.4736948501256,103.52545053789225
3377.0,179.0,675.4821212061865,254.5110518719728
3378.0,179.0,690.5438862461667,549.6653328484133
3379.0,179.0,698.2402022499562,588.8930517327892
3380.0,180.0,255.9858229093075,258.06393831813386
3381.0,180.0,253.80034826847663,258.4905716432903
3382.0,180.0,303.691166354308,516.5440990767862
3383.0,180.0,348.5543594884981,499.4754587108099
3384.0,180.0,395.4927277443372,276.50920074277667
3385.0,180.0,469.43694121603914,428.52093622672
3386.0,180.0,489.5609677061228,242.7139767187136
3387.0,180.0,522.5182644447179,387.49324621882477
3388.0,180.0,535.7139455371423,714.5474850101017
3389.0,180.0,540.5172832868825,541.5140612267314
3390.0,180.0,573.4877574943175,149.49953429044692
3391.0,180.0,576.2847671634504,288.1107935799195
3392.0,180.0,592.0954905629528,308.70941651123707
3393.0,180.0,599.0012308544657,452.5338154057418
3394.0,180.0,622.1232903434825,428.98035916459406
3395.0,180.0,654.5113609357795,646.5005371826135
3396.0,180.0,675.1422619757243,434.45858678546847
3397.0,180.0,713.8093894451316,81.39545247761676
